EMPLOYEE_OR_MEMBER_OF(e1,e2)	He founded Renaissance in 2010 in partnership with RoundTable Healthcare Partners after leaving <e1> his </e1> role of President & CEO at <e2> Sandoz Canada Inc. </e2>, a position he held since 2004 when Sandoz, a division of Novartis, acquired Sabex Holdings Inc. from RoundTable.
PLACE_OF_BIRTH(e1,e2)	<e1> Christoph </e1> was born in <e2> Bunzlau </e2>, Silesia, but the date of his birth is unknown.
DATE_OF_BIRTH(e1,e2)	<e1> Murdoch Maxwell MacOdrum </e1> (<e2> May 30, 1901 </e2> – August 1, 1955) was the second president of Carleton College (later Carleton University) in Ottawa, Ontario.Born in Nova Scotia, MacOdrum got his B.A. from Dalhousie University in 1923, his MA in 1925 from McGill and a PhD in English from the University of Edinburgh.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> currently serves on boards for SPS Commerce (Chairman), <e2> Piper Jaffray </e2>, Hutchinson Technology, HelpSystems, Soran Foundation, and a trustee for the University of Minnesota Foundation.
EDUCATED_AT(e1,e2)	I started as a student in <e1> my </e1> last year of high school taking Practical Nursing and became a licensed practical nurse in 1958, I began working on my undergraduate bachelor of science degree at Howard University School of Liberal Arts in September 1959 and completed by B.S. degree in June 1964, I took organic chemistry at American University both the Organic Chemistry I and 2 in the summer of l966 and started <e2> Howard University Medical School </e2> in September of l966 and graduated and received my medical degree June 4, 1970.
DATE_OF_BIRTH(e2,e1)	John Darroch ( <e2> 1872 </e2>  – 24 November 1949), sometimes known as <e1> Johnny Darroch </e1>, Joe Darroch or Jack Darroch, was a Scottish professional football full back who played in the Football League for The Wednesday, Bury and Blackburn Rovers.
PLACE_OF_BIRTH(e1,e2)	Throughout <e1> his </e1> sporting career, Negrel trained full-time for La Rose Boxing and Taekwondo Club in his native <e2> Marseilles </e2>, and also became a full-fledged member of the French taekwondo squad since 1996, under head coach and master Philippe Pinard.
EDUCATED_AT(e1,e2)	<e1> Rollins </e1> was born and raised in Utah and met his wife Debra while attending <e2> Brigham Young University </e2> (BYU).
EMPLOYEE_OR_MEMBER_OF(e1,e2)	"<e1> He </e1> was known as the ""Butcher of Lyon"" for having personally tortured French prisoners of the <e2> Gestapo </e2> while stationed in Lyon, France."
NATIONALITY(e1,e2)	<e1> Olav Terje Bergo </e1> (born 8 October 1946) is a <e2> Norwegian </e2> former newspaper editor.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	For most of the 1960s, <e1> Seymour Cray </e1> worked at CDC and developed a series of machines that were the fastest computers in the world by far, until Cray left the company to found <e2> Cray Research </e2> (CRI) in the 1970s.
PLACE_OF_BIRTH(e1,e2)	<e1> Bokuzen Hidari </e1> (左 卜全 Hidari Bokuzen, 20 February 1894 - 26 May 1971) was a Japanese actor and comedian born in Kotesashi Village (now part of Tokorozawa), Iruma District, <e2> Saitama Prefecture </e2>, Japan.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Barry </e1> was a fan favourite for Irish and British audiences, as he represented neutrality and peace in a time when <e2> Northern Ireland </e2> (where he lived) was divided as part of The Troubles.
DATE_OF_BIRTH(e1,e2)	<e1> Nik Muhammad Farith Adruce bin Nik Adelin </e1>, professionally known as Nik Adruce (born <e2> 30 September 1994 </e2> in Bangsar, Kuala Lumpur, Malaysia) is a Malaysian TV host and actor.
EDUCATED_AT(e1,e2)	<e1> I </e1> am currently a student at <e2> Fordham University </e2> who is pursuing a career in the field of business.
NATIONALITY(e2,e1)	Vladyslav Mykulyak ( <e2> Ukrainian </e2> : <e1> Владислав Степанович Микуляк </e1>; born 30 August 1984 in Ukrainian SSR, Soviet Union) is a professional Ukrainian footballer who currently plays for Várda SE.
PLACE_OF_RESIDENCE(e2,e1)	Wishart grew up in Comox,  <e2> British Columbia </e2> , playing minor hockey there until <e1> his </e1> midget years.
NATIONALITY(e2,e1)	"In 2013,  <e2> Brazilian </e2>  journalist <e1> Daniela Arbex </e1> released an investigative book called ""O Holocausto Brasileiro"" (""The Brazilian Holocaust"") telling the stories of survivors and victims."
EMPLOYEE_OR_MEMBER_OF(e2,e1)	Stanley Smith Stevens (November 4, 1906 – January 18, 1973) was an American psychologist who founded Harvard's  <e2> Psycho-Acoustic Laboratory </e2> , studying psychoacoustics, and <e1> he </e1> is credited with the introduction of Stevens' power law.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Peter Agre /ˈɑːɡriː/ (born January 30, 1949) is an American physician, Bloomberg Distinguis<e1> he </e1>d Professor, and molecular biologist at <e2> Johns Hopkins University </e2> who was awarded the 2003 Nobel Prize in Chemistry (which he shared with Roderick MacKinnon) for his discovery of aquaporins.
NATIONALITY(e1,e2)	<e1> Mary Catherine Jordan </e1> (born November 10, 1960) is a Pulitzer Prize-winning <e2> American </e2> journalist for the Washington Post.
NATIONALITY(e1,e2)	<e1> Wladimir de Schoenefeld </e1> (12 January 1816 in Berlin – 8 September 1875 in Paris) was a German-born, <e2> French </e2> botanist.
EDUCATED_AT(e1,e2)	He received <e1> his </e1> D.D.S. from <e2> Indiana University School of Dentistry </e2> and continues to be active in dentistry and the Lafayette community as a:
EDUCATED_AT(e1,e2)	<e1> He </e1> then matriculated to the <e2> University of Miami </e2> on an academic scholarship, where he graduated Cum Laude with a Bachelor of Science.
EDUCATED_AT(e1,e2)	When I found <e1> myself </e1> downsized in 2010, I decided it was time to combine my photo/video hobby with my technical knowledge, so I enrolled at Specs Howard School of Media Arts, <e2> where </e2> I studied Digital Media Arts (DMA).
PLACE_OF_RESIDENCE(e1,e2)	<e1> Brightwell </e1> was born in Rawalpindi, British India, but moved to the <e2> UK </e2> with his family in 1946 and grew up in Donnington, Shropshire.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Prior to <e1> I </e1>nformatica, I worked for TIBCO as well as Seebeyond Technologies Corporation (Later acquired by <e2> Sun Microsystems </e2>) in a variety of different roles including Product Lead for Sun Java CAPS, Senior Sales Engineer/Architect and Strategic Business Development for Sun's Healthcare vertical.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	"<e1> He </e1> is also a Visiting Professor of Philosophy at New York University, Harvard University, and <e2> Rutgers University </e2>, and was awarded the 2014 Rolf Schock Prize ""for his groundbreaking contributions concerning personal identity, regard for future generations, and analysis of the structure of moral theories."""
EMPLOYEE_OR_MEMBER_OF(e2,e1)	From 2012 to 2014,  <e2> WfWI </e2>  was led by Afshan Khan, a long-time former executive with UNICEF who became WfWI's first new CEO since founder Zainab Salbi stepped down to devote more time to <e1> her </e1> writing and lecturing.
DATE_OF_BIRTH(e2,e1)	Lydia Shum Din-ha or Lydia Sum (Chinese: ;  <e2> 21 July 1945 </e2>  – 19 February 2008) was a Hong Kong comedian, MC, and actress known for <e1> her </e1> portly figure, signature dark rimmed glasses and bouffant hairstyle.
PLACE_OF_BIRTH(e2,e1)	Brightwell was born in  <e2> Rawalpindi </e2> , British India, but moved to the UK with <e1> his </e1> family in 1946 and grew up in Donnington, Shropshire.
PLACE_OF_BIRTH(e1,e2)	<e1> Matt Ferguson </e1> (born November 30, 1966 in <e2> Bloomington </e2>, Indiana) is an American CEO for the largest online job site CareerBuilder.com.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Ibn Amira </e1> was Qadi of Mallorca and worked for the Almohad sultan in <e2> Valencia </e2> and Sevilla and moved to Morocco in 1239/40 (after the fall of Valencia in 1238) and continued to work for the sultan there.
PLACE_OF_BIRTH(e1,e2)	<e1> He </e1> was born and lived in Adana, <e2> Adana Vilayet </e2>, southern Turkey, until he went away to school in Istanbul, where he studied respectively at Galatasaray High School and Robert College.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Kinsey </e1> was a zoologist at Indiana University and the founder of the <e2> Kinsey Institute for Research in Sex, Gender and Reproduction </e2> (more widely known as the Kinsey Institute).
EMPLOYEE_OR_MEMBER_OF(e1,e2)	"<e1> Kenneth Wolstenholme </e1> DFC & Bar (17 July 1920 – 25 March 2002) was the football commentator for <e2> BBC </e2> television in the 1950s and 1960s, most notable for his commentary during the 1966 FIFA World Cup which included the famous phrase ""some people are on the pitch...they think it's all over....it is now!"""
DATE_OF_BIRTH(e1,e2)	Roger Yonchien Tsien (Chinese: <e1> 錢永健 </e1>) (born <e2> February 1, 1952 </e2>) is an American biochemist.
PLACE_OF_BIRTH(e2,e1)	Born in  <e2> Weymouth </e2> , Massachusetts, Marcy graduated from the University of New Hampshire with a degree in English Literature, and began <e1> her </e1> show business career as an NBC tour guide.
DATE_OF_BIRTH(e2,e1)	Charles of Orléans ( <e2> 24 November 1394 </e2>  – 5 January 1465) was Duke of Orléans from 1407, following the murder of <e1> his </e1> father, Louis I, Duke of Orléans, on the orders of John the Fearless, Duke of Burgundy.
PLACE_OF_RESIDENCE(e2,e1)	Coffey was raised in New Berlin,  <e2> Wisconsin </e2>  and upon graduation from high school, <e1> she </e1> attended Marquette University where she received her Bachelor of Science degree in Biomedical Engineering in May 2006.
NATIONALITY(e2,e1)	Jonathan Michie (born 25 March 1957, London, England) is a  <e2> British </e2>  economist and holds t<e1> he </e1> joint post of Director of the Department for Continuing Education, and President of Kellogg College, University of Oxford, where he is Professor of Innovation & Knowledge Exchange.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> I </e1>n 2011 I joined <e2> TaCor </e2> as a Small Business Consultant Specialist Bookkeeper, using my knowledge from running my small business, the mentoring groups and the bookkeeping knowledge I learned through out the years in my business.
NATIONALITY(e2,e1)	In addition, Dr. Kennedy has written biographies of the  <e2> Italian </e2>  mathematician <e1> Giuseppe Peano </e1> and the German homosexual emancipationist/theorist Karl Heinrich Ulrichs, and has edited the collected writings of Ulrichs.
PLACE_OF_BIRTH(e2,e1)	Hans Wouda (born 7 April 1941 in  <e2> Amsterdam </e2> , North Holland) is a former water polo player from the Netherlands, <e1> who </e1> competed in the 1968 and 1972 Summer Olympics for his native country.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	From 1986 to September 2009 Mr. <e1> Bershad </e1> was also a member of the Board of Directors of <e2> Axsys </e2>.
PLACE_OF_BIRTH(e2,e1)	Born in Jiroft in the province of Kerman,  <e2> Iran </e2>  to a well educated mother and father (mother a school teacher father a university professor) I was a inquisitive and destructive little boy (like all boys are at that age), we quickly moved to Kerman because of <e1> my </e1> fathers job.
DATE_OF_BIRTH(e2,e1)	John Phillips, born in  <e2> 1814 </e2> , was a native of Wiltshire England <e1> who </e1> came to the U.S. in 1834 and settled in Florida.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> worked at the <e2> Walters Art Gallery </e2> from 1934 but returned to New Haven in 1936 where he joining the faculty of Yale University where he remained for the rest of his career.
PLACE_OF_RESIDENCE(e1,e2)	Harding and Britton, <e1> who </e1> each lived in Marion, <e2> Ohio </e2>, began their affair when he was a U.S. senator and it continued until his sudden death during his presidency.
PLACE_OF_RESIDENCE(e1,e2)	My eldest son, <e1> Kevin </e1> lives in <e2> San Diego </e2> now and my middle child, also a son, Sean lives in Hayward and my daughter, the youngest, Colleen who is 31 is moving to Michagan.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	"As a result of  <e2> Nintendo </e2>  president <e1> Satoru Iwata's </e1> death in July 2015, Miyamoto fulfilled the role of acting Representative Director, alongside Genyo Takeda, until being appointed as the company's ""Creative Fellow"" in September 2015."
EDUCATED_AT(e1,e2)	From t<e1> he </e1>re, he worked in Kalamazoo at the University of Michigan and Upjohn Pharmaceutical before attending the <e2> University of Detroit Mercy Dental School </e2>.
PLACE_OF_BIRTH(e1,e2)	Gilbert Louis Dupré, Sr. (September 20, 1858 – December 18, 1946), was a self-educated lawyer and politician in <e1> his </e1> native St. Landry Parish in <e2> South Louisiana </e2>, who maintained his legal office for many years in Opelousas and served as a state court judge and member of the Louisiana House of Representatives.
PLACE_OF_RESIDENCE(e1,e2)	<e1> He </e1> lived in <e2> Sandymount </e2>, Dublin, from 1976 until his death.
PLACE_OF_BIRTH(e2,e1)	"His ties to the Northern  <e2> Chester County </e2>  community are deep: ""<e1> I </e1> was born here, I was raised here, and I've never left."""
DATE_OF_BIRTH(e1,e2)	<e1> Louis Andriessen </e1> ([luˈi ˈɑndrisə(n)]; born <e2> 6 June 1939 </e2>) is a Dutch composer and pianist based in Amsterdam.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Mohan </e1> was the founder and founding CEO of BioImagene, a leader in Digital Pathology <e2> that </e2> was acquired by Roche in 2010 for $100M.
DATE_OF_BIRTH(e1,e2)	<e1> Darlene Johnson </e1> was born on <e2> November 16, 1935 </e2> in Australia as Darlene Fraser Johnson.
PLACE_OF_BIRTH(e1,e2)	<e1> Rollins </e1> was born and raised in <e2> Utah </e2> and met his wife Debra while attending Brigham Young University (BYU).
DATE_OF_BIRTH(e1,e2)	<e1> Tony Harborn </e1> (born <e2> 26 August 1956 </e2>) is a Swedish Paralympian who won two silver medals at the sixth Paralympic Games in Arnhem, Netherlands 1980, in the 80m CP C and 800 m CP C events and the silver in the 1000m Cross Country C6 event at the seventh Paralympic Games, New York, USA 1984.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	He worked for Columbia University, the University of Chicago, Encyclopædia Britannica, and <e1> Adler </e1>'s own <e2> Institute for Philosophical Research </e2>.
EDUCATED_AT(e1,e2)	Upon completion of his GCE O levels, <e1> he </e1> joined the Science Education Center for his higher secondary education He received his bachelor's degree in economics and marketing from the <e2> Curtin University </e2>, Perth, Australia.
NATIONALITY(e1,e2)	"<e1> Edwin Collins ""Alabama"" Pitts, Jr. </e1> (November 22, 1909 – June 7, 1941) was an <e2> American </e2> convicted felon who garnered media attention in his attempt to play professional baseball after his release from Sing Sing prison."
EDUCATED_AT(e1,e2)	<e1> He </e1> attended the <e2> U.S. Air Force Academy </e2> before graduating from Franklin University in Columbus, Ohio with B.S. in Marketing and Business Administration as well as an M.B.A. in Leadership and International Business.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	For most of his life Baudouin de Courtenay worked at Imperial Russian universities: Kazan (1874–1883),  <e2> Dorpat </e2>  (as Tartu, Estonia was t<e1> he </e1>n known) (1883–1893), Kraków (1893–1899) in Austria-Hungary, and St. Petersburg (1900–1918), where he was known as Иван Александрович Бодуэн де Куртенэ (Ivan Aleksandrovich Boduen de Kurtene), and in Russia he is recognized as a Russian scientist.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Jacob Weisberg </e1> (born 1964) is an American political journalist, serving as editor-in-chief of <e2> Slate Group </e2>, a division of Graham Holdings Company.
NATIONALITY(e1,e2)	Edward John Chalmers Morton (1856 – 3 October 1902), known as <e1> E. J. C. Morton </e1>, was a <e2> British </e2> barrister and Liberal Party politician who sat in the House of Commons as a Member of Parliament (MP) for Devonport from 1892 until his death.
DATE_OF_BIRTH(e1,e2)	Vocalist Steve Gadd (born 27 April 1952, Shepherd's Bush, London), guitarist Del Bromham (born Derek Roy Bromham, 25 November 1951, Acton, London), bass player Gary Giles (born <e1> Gary Stephen Giles </e1>, <e2> 23 February 1952 </e2>, North Kensington, London) and drummer Steve Crutchley (born c 1952) formed the band whilst all were attending the Christopher Wren School in London.
PLACE_OF_RESIDENCE(e1,e2)	In 1886 <e1> he </e1> moved to <e2> Coffeyville </e2> as a partner in the Condon Bank office established at Coffeyville that year.
NATIONALITY(e1,e2)	<e1> Ernst Julius Remak </e1> (26 May 1849, Berlin – 24 May 1911, Wiesbaden) was a <e2> German </e2> neurologist who was the son of famed neurologist Robert Remak (1815-1865) and the father of the mathematician Robert Remak (1888-1942).
EDUCATED_AT(e1,e2)	<e1> He </e1> graduated from The Wharton School of the <e2> University of Pennsylvania </e2> with a bachelor's degree in Finance.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Mr <e1> Ansari </e1> appointed as the Executive Director of Enviro-Hub Holdings Ltd (a public listed company in Singapore) in 2010 and also appointed as Director of its subsidiaries namely Cimelia Resource Recovery Pte Ltd (since 2004), Enviro-Power Pte Ltd (since 2008) and <e2> Greystone Global Services Pte Ltd </e2> (Subsidiary of HLS Electronics Pte Ltd, since 2011) and resigned from the group in December 2012 in order to build and promote his Shanaya Group Companies on his own.
PLACE_OF_RESIDENCE(e2,e1)	Steve and his wife Amity live in  <e2> Lakewood </e2>  with their son Stanley and daughter <e1> Soleil </e1>.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Finally, <e1> Deepak Padmanabhan </e1>, one of the leaders responsible for creating and building the Dubai Internet and Media Cities as <e2> TECOM Investments' </e2> Chief Strategy and Business Development Officer, joined EIT as its Chief Executive Officer.
PLACE_OF_RESIDENCE(e2,e1)	Harding and Britton, who each lived in  <e2> Marion </e2> , Ohio, began their affair when he was a U.S. senator and it continued until <e1> his </e1> sudden death during his presidency.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Since 1990, Tomaszewski has been employed in t<e1> he </e1> Department of History at <e2> Warsaw University </e2>, where he worked on history of Jews in Poland.
NATIONALITY(e1,e2)	<e1> Janusz Sidło </e1> (19 June 1933 – 2 August 1993) was a <e2> Polish </e2> javelin thrower.
NATIONALITY(e1,e2)	<e1> Maurice Bellonte </e1> (Méru, Oise, 25 October 1896 – Paris, 14 January 1983) was a <e2> French </e2> aviator who set flight distance records.
DATE_OF_BIRTH(e1,e2)	"<e1> Regina Constance ""Reggie"" de Jong </e1> (born <e2> 7 January 1964 </e2>) is a former freestyle swimmer from The Netherlands, who competed for her native country at the in 1980 Summer Olympics."
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> was an <e2> Institute of the Future </e2> fellow for his work on positive platforms to support people with disabilities in employment and his projects include creating smart rooms for people with disabilities to live more independently have appeared in Forbes: https://www.forbes.com/sites/denisebrodey/2018/07/29/how-disability-friendly-is-your-workplace-4-ways-to-put-your-business-to-the-test/ David is the organiser of Hack Access Dublin, a 3-day event to create innovative solutions to the city’s accessibility challenges.
PLACE_OF_RESIDENCE(e1,e2)	There are about 210 international day students who live with <e1> their </e1> families in <e2> Rome </e2>.
PLACE_OF_RESIDENCE(e1,e2)	Born in Connellsville, Pennsylvania, <e1> Davidson </e1> moved with his family to <e2> Beaver County </e2>, Pennsylvania.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> worked at the Walters Art Gallery from 1934 but returned to New Haven in 1936 where he joining the faculty of <e2> Yale University </e2> where he remained for the rest of his career.
EDUCATED_AT(e1,e2)	I am a PhD candidate at NC State University in the field of Chemical Engineering, with <e1> my </e1> BSE from <e2> Tulane University </e2>.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	CLU is a pioneering programming language created at  <e2> MIT </e2>  by <e1> Barbara Liskov </e1> and her students between 1974 and 1975.
NATIONALITY(e1,e2)	<e1> Jeanette Marie Boxill </e1> (née Bozanic) is an <e2> American </e2> academic who was Senior Lecturer in Philosophy (ethics) at the University of North Carolina at Chapel Hill.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Daphne Koller </e1> (born August 27, 1968) is an Israeli-American Professor in the Department of Computer Science at <e2> Stanford University </e2> and a MacArthur Fellowship recipient.
PLACE_OF_RESIDENCE(e1,e2)	<e1> She </e1> became an attendant of Queen Henrietta Maria and travelled with her into exile in <e2> France </e2>, living for a time at the court of the young King Louis XIV.
DATE_OF_BIRTH(e1,e2)	<e1> John Horgan </e1> (born <e2> 1876 </e2> – 27 June 1955) was an Irish politician from Cork who had a very brief career as a parliamentary representative in the Irish Free State.
DATE_OF_BIRTH(e2,e1)	Konrad Gałka (born  <e2> February 3, 1974 </e2>  in Kraków) is a former butterfly swimmer from Poland, <e1> who </e1> competed in two consecutive Summer Olympics for his native country, starting in 1992.
NATIONALITY(e1,e2)	<e1> Michael Robert Collings </e1> (born October 29, 1947 in Rupert, Idaho) is an <e2> American </e2> author, poet, literary critic, and bibliographer, and a former professor of creative writing and literature at Pepperdine University.
EDUCATED_AT(e1,e2)	<e1> De Risi </e1> graduated with a degree in electrical engineering from the Politecnico di Napoli, nowadays <e2> University of Naples Federico II </e2>.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Mathematician <e1> George Stibitz </e1> of <e2> Bell Telephone Laboratories </e2> used the word digital in reference to the fast electric pulses emitted by a device designed to aim and fire anti-aircraft guns in 1942.
PLACE_OF_BIRTH(e1,e2)	<e1> Emilia Telese </e1> (born in <e2> Sarno </e2>, Italy,1973) is an Italian artist whose practice includes performance, visual, site-specific and video art, interactive and body-responsive technology, installation, literature and public art.
EDUCATED_AT(e1,e2)	<e1> Robyn </e1> attended Ryerson University in Toronto and later, the University of Waterloo, <e2> where </e2> she attained a Bachelor of Arts in Dance.
PLACE_OF_RESIDENCE(e2,e1)	Nicole Shiner grew up in Harrisburg,  <e2> PA </e2>  w<e1> her </e1>e she fell in love with all things film via her love for acting.
NATIONALITY(e2,e1)	The original board of directors consisted of two US citizens, Richard Millett and Emilio Gonzalez, and  <e2> Venezuelan </e2>  citizen <e1> Salvador Briceno </e1>.
DATE_OF_BIRTH(e1,e2)	William (Billy) Franklin married Hannele Raili Jyrkkanen, December 24, 1969 in Winnipeg and they had a daughter, Tamara Simone (b. August 17, 1974, Winnipeg) and daughter, <e1> Kirsten Lara </e1> (b. <e2> January 21, 1981 </e2>).
PLACE_OF_RESIDENCE(e2,e1)	 <e2> Chicago </e2>  is her home but <e1> she </e1> loves being thrown into new experiences and would welcome the opportunity to move to a new city or country.
NATIONALITY(e1,e2)	<e1> Andrzej Kajetan Wróblewski </e1> (<e2> Polish </e2> pronunciation: Vrooblevski, born 1933 in Warsaw) – Polish physicist, ordinary professor doctor habilitatus (since 1971), dean of the Physics Department Warsaw University (1986–1989), Rector of the Warsaw University (1989–1993), President of the Academic Council of the Institute for the History of Science, Polish Academy of Sciences.
DATE_OF_BIRTH(e2,e1)	William Welles Hollister ( <e2> 1818 </e2> –1886) was a native of Ohio <e1> who </e1> came west in the 1850s and became a wealthy rancher and entrepreneur in California.
NATIONALITY(e1,e2)	<e1> David Ramón Sánchez Palomares </e1> (7 May 1935, Escuque), is a <e2> Venezuelan </e2> poet.
PLACE_OF_BIRTH(e1,e2)	<e1> Ji Hee Ahn </e1>, Cellist, was born in <e2> South Korea </e2> and started playing the piano at the age of 4.
DATE_OF_BIRTH(e1,e2)	<e1> Marie Helvin </e1> (born <e2> August 13, 1952 </e2>, Tokyo, Japan) is a British-based American fashion model, who worked extensively with David Bailey—to whom she was married between 1975 and 1985.
DATE_OF_BIRTH(e1,e2)	"<e1> Samuel D. ""Sam"" Waksal </e1>, Ph.D., (born <e2> September 8, 1947 </e2>) is the founder and former CEO of the biopharmaceutical company ImClone Systems."
PLACE_OF_RESIDENCE(e1,e2)	<e1> Sean </e1> was born in <e2> Perth </e2> and lived there until he was about fifteen, before moving to Tasmania with his family.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> is a member of the United States Air Force Association, the United States Air Force Academy Association of Graduates, the <e2> Experimental Aircraft Association </e2>, and the Classic Jet Aircraft Association.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> George M. Whitesides </e1> (born August 3, 1939) is an American chemist and professor of chemistry at <e2> Harvard University </e2>.
NATIONALITY(e1,e2)	"<e1> Eric N. ""E. J."" Henderson </e1> (born August 3, 1980) is a former <e2> American </e2> football linebacker who played nine seasons for the Minnesota Vikings of the National Football League (NFL)."
NATIONALITY(e2,e1)	Carlos Echeverri Cortés (23 June 1900 – 14 March 1974) was a  <e2> Colombian </e2>  economist and diplomat <e1> who </e1> served as ad interim fifth Permanent Representative of Colombia to the United Nations, and as Ambassador of Colombia to Peru and Mexico.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Michael </e1> has also held engineering positions with GE Aerospace, NASA Jet Propulsion Laboratories, and served as consultant to <e2> Lockheed/Martin </e2>.
PLACE_OF_RESIDENCE(e1,e2)	<e1> He </e1> moved to Austin, <e2> Texas </e2> in 1978 and began creating rock posters in 1981.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Ralph </e1> is a dedicated professional accountant who has an in depth knowledge of the global financial markets, spending many years living in the United Kingdom, <e2> Australia </e2>, Asia Pacific and the United States, as a hands on CEO directing and supporting local offices.
EDUCATED_AT(e1,e2)	<e1> She </e1> completed her doctor of speech pathology degree (a professional doctorate) in March of 2006 at Nova Southeastern University (<e2> NSU </e2>).
